Tue Apr 29 10:48:40 2025
MPI VERSION MPI VERSION    : CRAY MPICH version 8.1.28.15 (ANL base 3.4a2)
MPI BUILD INFO : Wed Nov 15 21:00 2023 (git hash 1cde46f)

task    thread             node name  first task    # on node  core
0003      0014        x3114c0s21b0n0        0002         0001  0121
0003      0030        x3114c0s21b0n0        0002         0001  0127
0003      0038        x3114c0s21b0n0        0002         0001  0126
0003      0003        x3114c0s21b0n0        0002         0001  0124
0003      0062        x3114c0s21b0n0        0002         0001  0122
0003      0035        x3114c0s21b0n0        0002         0001  0083
0003      0059        x3114c0s21b0n0        0002         0001  0081
0003      0019        x3114c0s21b0n0        0002         0001  0085
0003      0013        x3114c0s21b0n0        0002         0001  0087
0003      0005        x3114c0s21b0n0        0002         0001  0080
0003      0045        x3114c0s21b0n0        0002         0001  0082
0003      0051        x3114c0s21b0n0        0002         0001  0086
0003      0027        x3114c0s21b0n0        0002         0001  0084
0003      0017        x3114c0s21b0n0        0002         0001  0089
0003      0049        x3114c0s21b0n0        0002         0001  0091
0003      0057        x3114c0s21b0n0        0002         0001  0093
0003      0025        x3114c0s21b0n0        0002         0001  0088
0003      0043        x3114c0s21b0n0        0002         0001  0092
0003      0039        x3114c0s21b0n0        0002         0001  0094
0003      0004        x3114c0s21b0n0        0002         0001  0095
0003      0047        x3114c0s21b0n0        0002         0001  0072
0003      0037        x3114c0s21b0n0        0002         0001  0073
0003      0053        x3114c0s21b0n0        0002         0001  0075
0003      0031        x3114c0s21b0n0        0002         0001  0079
0003      0006        x3114c0s21b0n0        0002         0001  0077
0002      0057        x3114c0s21b0n0        0002         0000  0035
0002      0041        x3114c0s21b0n0        0002         0000  0037
0002      0025        x3114c0s21b0n0        0002         0000  0032
0002      0002        x3114c0s21b0n0        0002         0000  0038
0002      0011        x3114c0s21b0n0        0002         0000  0034
0002      0019        x3114c0s21b0n0        0002         0000  0033
0002      0049        x3114c0s21b0n0        0002         0000  0036
0002      0033        x3114c0s21b0n0        0002         0000  0039
0002      0028        x3114c0s21b0n0        0002         0000  0011
0002      0036        x3114c0s21b0n0        0002         0000  0009
0002      0020        x3114c0s21b0n0        0002         0000  0012
0002      0042        x3114c0s21b0n0        0002         0000  0015
0002      0006        x3114c0s21b0n0        0002         0000  0013
0002      0048        x3114c0s21b0n0        0002         0000  0014
0002      0056        x3114c0s21b0n0        0002         0000  0008
0002      0014        x3114c0s21b0n0        0002         0000  0010
0002      0054        x3114c0s21b0n0        0002         0000  0003
0002      0003        x3114c0s21b0n0        0002         0000  0001
0002      0030        x3114c0s21b0n0        0002         0000  0005
0002      0062        x3114c0s21b0n0        0002         0000  0002
0002      0022        x3114c0s21b0n0        0002         0000  0006
0002      0009        x3114c0s21b0n0        0002         0000  0000
0002      0046        x3114c0s21b0n0        0002         0000  0007
0002      0038        x3114c0s21b0n0        0002         0000  0004
0002      0029        x3114c0s21b0n0        0002         0000  0041
0002      0021        x3114c0s21b0n0        0002         0000  0042
0002      0053        x3114c0s21b0n0        0002         0000  0043
0002      0004        x3114c0s21b0n0        0002         0000  0045
0002      0037        x3114c0s21b0n0        0002         0000  0046
0002      0061        x3114c0s21b0n0        0002         0000  0040
0002      0013        x3114c0s21b0n0        0002         0000  0047
0002      0045        x3114c0s21b0n0        0002         0000  0044
0002      0005        x3114c0s21b0n0        0002         0000  0027
0002      0058        x3114c0s21b0n0        0002         0000  0029
0002      0032        x3114c0s21b0n0        0002         0000  0025
0002      0044        x3114c0s21b0n0        0002         0000  0028
0002      0010        x3114c0s21b0n0        0002         0000  0026
0002      0026        x3114c0s21b0n0        0002         0000  0031
0002      0018        x3114c0s21b0n0        0002         0000  0024
0002      0050        x3114c0s21b0n0        0002         0000  0030
0002      0016        x3114c0s21b0n0        0002         0000  0017
0002      0012        x3114c0s21b0n0        0002         0000  0019
0002      0034        x3114c0s21b0n0        0002         0000  0023
0002      0007        x3114c0s21b0n0        0002         0000  0021
0002      0040        x3114c0s21b0n0        0002         0000  0022
0002      0052        x3114c0s21b0n0        0002         0000  0016
0002      0060        x3114c0s21b0n0        0002         0000  0020
0002      0031        x3114c0s21b0n0        0002         0000  0051
0002      0000        x3114c0s21b0n0        0002         0000  0050
0002      0023        x3114c0s21b0n0        0002         0000  0049
0002      0015        x3114c0s21b0n0        0002         0000  0053
0002      0047        x3114c0s21b0n0        0002         0000  0055
0002      0039        x3114c0s21b0n0        0002         0000  0054
0002      0008        x3114c0s21b0n0        0002         0000  0052
0002      0055        x3114c0s21b0n0        0002         0000  0048
0002      0001        x3114c0s21b0n0        0002         0000  0060
0002      0059        x3114c0s21b0n0        0002         0000  0061
0002      0017        x3114c0s21b0n0        0002         0000  0059
0002      0035        x3114c0s21b0n0        0002         0000  0057
0002      0051        x3114c0s21b0n0        0002         0000  0056
0001      0028        x3106c0s29b0n0        0000         0001  0088
0001      0020        x3106c0s29b0n0        0000         0001  0089
0001      0006        x3106c0s29b0n0        0000         0001  0091
0001      0058        x3106c0s29b0n0        0000         0001  0093
0001      0038        x3106c0s29b0n0        0000         0001  0095
0001      0012        x3106c0s29b0n0        0000         0001  0090
0001      0044        x3106c0s29b0n0        0000         0001  0094
0001      0013        x3106c0s29b0n0        0000         0001  0120
0001      0051        x3106c0s29b0n0        0000         0001  0123
0001      0021        x3106c0s29b0n0        0000         0001  0127
0001      0043        x3106c0s29b0n0        0000         0001  0125
0001      0003        x3106c0s29b0n0        0000         0001  0122
0001      0029        x3106c0s29b0n0        0000         0001  0126
0001      0059        x3106c0s29b0n0        0000         0001  0121
0001      0035        x3106c0s29b0n0        0000         0001  0124
0001      0061        x3106c0s29b0n0        0000         0001  0116
0001      0053        x3106c0s29b0n0        0000         0001  0115
0001      0045        x3106c0s29b0n0        0000         0001  0117
0001      0048        x3106c0s29b0n0        0000         0001  0113
0001      0002        x3106c0s29b0n0        0000         0001  0112
0001      0011        x3106c0s29b0n0        0000         0001  0114
0001      0027        x3106c0s29b0n0        0000         0001  0118
0001      0063        x3106c0s29b0n0        0000         0001  0119
0001      0049        x3106c0s29b0n0        0000         0001  0105
0001      0017        x3106c0s29b0n0        0000         0001  0109
0001      0057        x3106c0s29b0n0        0000         0001  0104
0001      0009        x3106c0s29b0n0        0000         0001  0110
0001      0033        x3106c0s29b0n0        0000         0001  0107
0001      0001        x3106c0s29b0n0        0000         0001  0111
0001      0041        x3106c0s29b0n0        0000         0001  0106
0001      0025        x3106c0s29b0n0        0000         0001  0108
0001      0000        x3106c0s29b0n0        0000         0001  0103
0001      0007        x3106c0s29b0n0        0000         0001  0099
0001      0047        x3106c0s29b0n0        0000         0001  0098
0001      0055        x3106c0s29b0n0        0000         0001  0096
0001      0031        x3106c0s29b0n0        0000         0001  0102
0001      0039        x3106c0s29b0n0        0000         0001  0097
0001      0023        x3106c0s29b0n0        0000         0001  0101
0001      0015        x3106c0s29b0n0        0000         0001  0100
0001      0046        x3106c0s29b0n0        0000         0001  0075
0001      0018        x3106c0s29b0n0        0000         0001  0072
0001      0014        x3106c0s29b0n0        0000         0001  0073
0001      0060        x3106c0s29b0n0        0000         0001  0076
0001      0026        x3106c0s29b0n0        0000         0001  0079
0001      0005        x3106c0s29b0n0        0000         0001  0074
0001      0052        x3106c0s29b0n0        0000         0001  0077
0001      0036        x3106c0s29b0n0        0000         0001  0078
0001      0032        x3106c0s29b0n0        0000         0001  0071
0001      0024        x3106c0s29b0n0        0000         0001  0064
0001      0016        x3106c0s29b0n0        0000         0001  0065
0001      0054        x3106c0s29b0n0        0000         0001  0069
0001      0062        x3106c0s29b0n0        0000         0001  0068
0001      0042        x3106c0s29b0n0        0000         0001  0070
0001      0004        x3106c0s29b0n0        0000         0001  0067
0001      0008        x3106c0s29b0n0        0000         0001  0066
0001      0037        x3106c0s29b0n0        0000         0001  0087
0001      0034        x3106c0s29b0n0        0000         0001  0083
0001      0040        x3106c0s29b0n0        0000         0001  0082
0001      0056        x3106c0s29b0n0        0000         0001  0081
0001      0019        x3106c0s29b0n0        0000         0001  0080
0000      0000        x3106c0s29b0n0        0000         0000  0017
0000      0032        x3106c0s29b0n0        0000         0000  0016
0000      0040        x3106c0s29b0n0        0000         0000  0021
0000      0008        x3106c0s29b0n0        0000         0000  0020
0000      0002        x3106c0s29b0n0        0000         0000  0018
0000      0056        x3106c0s29b0n0        0000         0000  0022
0000      0024        x3106c0s29b0n0        0000         0000  0023
0000      0016        x3106c0s29b0n0        0000         0000  0019
total time      3.014
Tue Apr 29 10:48:43 2025
0002      0027        x3114c0s21b0n0        0002         0000  0058
0002      0063        x3114c0s21b0n0        0002         0000  0062
0002      0043        x3114c0s21b0n0        0002         0000  0063
0002      0024        x3114c0s21b0n0        0002         0000  0018
0001      0030        x3106c0s29b0n0        0000         0001  0085
0001      0022        x3106c0s29b0n0        0000         0001  0086
0001      0010        x3106c0s29b0n0        0000         0001  0084
0001      0050        x3106c0s29b0n0        0000         0001  0103
0003      0061        x3114c0s21b0n0        0002         0001  0078
0003      0015        x3114c0s21b0n0        0002         0001  0076
0003      0021        x3114c0s21b0n0        0002         0001  0074
0003      0010        x3114c0s21b0n0        0002         0001  0097
